
=== SCÉNARIO 2: Canal bruité ===
[Canal] Initialisé → erreur=0.05, perte=0.1, delaiMax=50 ms
19:42:54.824 | SYS | Python=3.13.5 | OS=Darwin-25.1.0
19:42:54.825 | SYS | Message: 6300 octets | timeout=200 ms | W=4 | MOD=8
19:42:54.825 | TX  | ENVOI <DATA seq=0 ack=7 len=100 crc=C1E6> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+37 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.067 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.071 | TX  | ACK RECU a=4
19:42:59.176 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:59.176 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+31 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:59.213 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:59.213 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+25 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.226 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:59.226 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+11 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:59.231 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:59.232 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+40 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.240 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:59.242 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:59.242 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+48 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:59.272 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:59.273 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+9 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.283 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.293 | TX  | ACK RECU a=4
19:42:59.382 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:59.383 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal] Trame corrompue : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for txe Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Transmission (+31 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for txe Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for txe Selective Repeat protocol message.\nThis is\x1b'~"
19:42:59.420 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=FAIL
19:42:59.428 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:59.429 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+31 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:59.437 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:59.437 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+4 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:59.443 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:59.443 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+39 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:59.466 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:59.466 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+7 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.474 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.485 | TX  | ACK RECU a=4
19:42:59.588 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:59.588 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+19 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:59.611 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:59.611 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+24 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.634 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:59.635 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+45 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.638 | TX  | ACK RECU a=4
19:42:59.638 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:59.638 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+31 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:59.672 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:59.672 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+27 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:59.684 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:59.684 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+10 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.695 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.701 | TX  | ACK RECU a=4
19:42:59.793 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:59.793 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+22 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:42:59.817 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:42:59.817 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+4 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.821 | TX  | ACK RECU a=4
19:42:59.838 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:42:59.838 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+14 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:59.843 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:42:59.843 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+38 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:42:59.854 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:42:59.854 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+36 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:42:59.884 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:42:59.884 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+31 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.894 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:42:59.919 | TX  | ACK RECU a=4
19:42:59.998 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:42:59.999 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+38 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:00.040 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:00.040 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+27 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.044 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:00.044 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+43 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:00.049 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:00.049 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+41 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.072 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:00.093 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:00.093 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:00.094 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:00.094 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+21 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.120 | TX  | ACK RECU a=4
19:43:00.201 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:00.201 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+42 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:00.245 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:00.245 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+21 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.249 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:00.250 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+44 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:00.253 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:00.253 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+9 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.264 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:00.271 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:00.271 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+28 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:00.299 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:00.299 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+16 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.300 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.319 | TX  | ACK RECU a=4
19:43:00.405 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:00.405 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+13 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:00.422 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:00.422 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+43 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.455 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:00.455 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+11 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:00.457 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:00.457 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+6 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.463 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:00.467 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:00.467 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+46 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:00.470 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:00.470 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+16 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.490 | TX  | ACK RECU a=4
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.518 | TX  | ACK RECU a=4
19:43:00.610 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:00.611 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+39 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:00.654 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:00.654 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal] Trame corrompue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+39 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.660 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:00.661 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+50 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:00.662 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:00.663 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal] Trame corrompue : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nT\xe8is is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Transmission (+29 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nT\xe8is is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.693 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:00.699 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:00.699 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+47 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nT\xe8is is a test line for the Selective Repeat\xb9\x13~'
19:43:00.713 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=FAIL
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.751 | TX  | ACK RECU a=4
19:43:00.813 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:00.813 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+44 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:00.861 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:00.861 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+14 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.862 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:00.863 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+7 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:00.866 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:00.867 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+35 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.872 | TX  | ACK RECU a=4
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:00.879 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:00.880 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+14 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:00.894 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:00.894 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:00.906 | TX  | ACK RECU a=4
19:43:01.014 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:01.014 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+37 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:01.056 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:01.056 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.064 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:01.065 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+5 ms) : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
[Canal]  Trame livrée : b'~\x00\x00\x04d protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test linz\x05~'
19:43:01.071 | RX  | RECEPTION <DATA seq=0 ack=4 len=100 crc=7A05> | CRC=OK
19:43:01.071 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame perdue : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.071 | TX  | TIMEOUT seq=7 → RETRANSMISSION
19:43:01.071 | TX  | ENVOI <DATA seq=7 ack=4 len=100 crc=B913> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+35 ms) : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
[Canal]  Trame livrée : b'~\x00\x07\x04d a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat\xb9\x13~'
19:43:01.111 | RX  | RECEPTION <DATA seq=7 ack=4 len=100 crc=B913> | CRC=OK
19:43:01.111 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+1 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.113 | TX  | ACK RECU a=4
19:43:01.215 | TX  | TIMEOUT seq=6 → RETRANSMISSION
19:43:01.216 | TX  | ENVOI <DATA seq=6 ack=2 len=100 crc=1B27> -> 108 octets (timeout=200 ms)
[Canal]  Transmission (+10 ms) : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
[Canal]  Trame livrée : b"~\x00\x06\x02dtive Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is\x1b'~"
19:43:01.229 | RX  | RECEPTION <DATA seq=6 ack=2 len=100 crc=1B27> | CRC=OK
19:43:01.229 | RX  | ACK-> <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal] Trame corrompue : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Transmission (+31 ms) : <ACK seq=0 ack=4 len=0 crc=3EB0>
[Canal]  Trame livrée : <ACK seq=0 ack=4 len=0 crc=3EB0>
19:43:01.263 | TX  | ACK RECU a=4
19:43:01.266 | TX  | TIMEOUT seq=0 → RETRANSMISSION
19:43:01.266 | TX  | ENVOI <DATA seq=0 ack=4 len=100 crc=7A05> -> 108 octets (timeout=200 ms)
