
=== SCÉNARIO 2: Canal bruité ===
[Canal] Initialisé → erreur=0.05, perte=0.1, delaiMax=180 ms
19:43:04.882 | SYS | Python=3.13.5 | OS=Darwin-25.1.0
19:43:04.882 | SYS | Message: 6300 octets | timeout=460 ms | W=4 | MOD=8
19:43:04.882 | TX  | ENVOI <DATA seq=0 ack=7 len=100 crc=C1E6> -> 108 octets (timeout=460 ms)
19:43:14.737 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal] Trame corrompue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+178 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:14.751 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:14.751 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+96 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:14.798 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:14.798 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+122 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:14.852 | TX  | ACK RECU a=7
19:43:14.883 | SYS | Durée limite 10s atteinte — arrêt du protocole.

Transmission terminée.
Frames envoyées : 4
Frames retransmises : 63
ACK reçus : 45
Durée totale : 10.0 s
Intégrité message : ECHEC
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:14.917 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:14.925 | TX  | ACK RECU a=7
